Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Default,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes
0.5882352941176471,0.8623026837235832,0.4285323613565769,0.3041894353369763,0.4621848739495798,1.0,0.9865217391304348,0.0,0.9875,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.09803921568627455,0.2777946503307432,0.6583332993195891,0.00910746812386154,0.5798319327731092,0.6666666666666667,0.48086956521739127,1.0,0.8375,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.05882352941176472,0.5320261631567642,0.48824689080363587,0.32240437158469937,0.7478991596638656,0.6666666666666667,0.13608695652173913,0.0,0.16250000000000003,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.019607843137254943,0.8354284105808192,0.8893015889860775,0.9344262295081968,0.42016806722689076,0.0,0.2117391304347826,0.25,0.1375,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6862745098039217,0.42718094208105245,0.43811199229384606,0.6083788706739527,0.7058823529411764,0.3333333333333333,0.4282608695652174,0.25,0.7250000000000001,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7450980392156864,0.8742879576885756,0.6142963848832036,0.3041894353369763,0.7478991596638656,0.0,0.44652173913043475,1.0,0.024999999999999994,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17647058823529416,0.9493922177201313,0.7382560745145899,0.5136612021857924,0.05042016806722689,1.0,0.7047826086956521,1.0,0.0625,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8431372549019608,0.14066030118741618,0.45648349585100345,0.9471766848816029,0.9831932773109243,0.6666666666666667,0.10347826086956521,0.25,0.25,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.607843137254902,0.9727109089696959,0.5304470630492369,0.8433515482695809,0.6470588235294117,0.0,0.8521739130434782,0.5,0.5375000000000001,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.47058823529411764,0.6392047348498877,0.7715011081677884,0.49908925318761377,0.058823529411764705,0.6666666666666667,0.576086956521739,0.75,0.48750000000000004,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.47058823529411764,0.9767109385995452,0.6709904938387503,0.08743169398907102,0.04201680672268907,0.3333333333333333,0.7421739130434784,0.75,0.4624999999999999,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.07843137254901966,0.5658634508403766,0.9972122335193205,0.9289617486338798,0.7394957983193277,1.0,0.7869565217391306,0.25,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5490196078431373,0.5824635738042505,0.7522887848521831,0.7377049180327869,0.4789915966386554,0.0,0.32999999999999996,1.0,0.925,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6666666666666666,0.5761005637078793,0.519095996310189,0.10200364298724951,0.5294117647058824,1.0,0.8404347826086955,0.0,0.7749999999999999,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.09803921568627455,0.19760887117682352,0.007571459475344797,0.9927140255009107,0.48739495798319327,1.0,0.7369565217391303,0.75,0.07500000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9019607843137255,0.6073452395943675,0.9798774688876282,0.0018214936247722413,0.008403361344537815,0.6666666666666667,0.017391304347826084,0.5,0.21250000000000002,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3529411764705882,0.2126089822887577,0.4102833072788052,0.1511839708561019,0.7815126050420168,0.3333333333333333,0.584782608695652,1.0,0.08750000000000002,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.019607843137254943,0.9171549418884584,0.5821329882979114,0.3114754098360655,0.06722689075630252,0.3333333333333333,0.22608695652173916,0.25,0.7625,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8039215686274509,0.8519026066859754,0.9672937440560981,0.3734061930783241,0.8991596638655461,0.0,0.8621739130434782,0.5,0.45000000000000007,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3921568627450981,0.36743235135075075,0.5777003171441516,0.4881602914389799,0.5126050420168067,1.0,0.5973913043478261,0.5,0.5874999999999999,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4901960784313726,0.762235275816858,0.029591957518193948,0.49908925318761377,0.4117647058823529,1.0,0.02739130434782608,0.25,0.38749999999999996,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13725490196078433,0.604871147193683,0.16583741158127174,0.30236794171220394,0.11764705882352941,0.0,0.8317391304347825,0.5,0.75,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8627450980392156,0.3430395780709487,0.9901101637149539,0.09107468123861562,0.9243697478991596,1.0,0.34130434782608693,1.0,0.175,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.43137254901960786,0.9171993866621233,0.7357703500830616,0.8415300546448087,0.5126050420168067,1.0,0.41608695652173916,0.75,0.4,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4509803921568628,0.20867561981940608,0.3419769060281878,0.1275045537340619,0.8487394957983193,0.3333333333333333,0.2808695652173913,1.0,0.275,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.23529411764705888,0.6184119882369499,0.6960354940224246,0.5318761384335154,0.9579831932773109,0.0,0.19956521739130434,0.5,0.28750000000000003,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2941176470588236,0.2844984036918792,0.6650394491406088,0.3497267759562841,0.09243697478991596,0.3333333333333333,0.02521739130434783,1.0,0.55,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6274509803921569,0.13864547144793665,0.256368393340381,0.40437158469945345,0.5630252100840336,0.6666666666666667,0.52,1.0,0.175,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9607843137254902,0.22857947095904413,0.811329842162621,0.5573770491803277,0.7983193277310924,0.3333333333333333,0.5665217391304347,0.75,0.48750000000000004,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37254901960784315,0.3878028726138712,0.1883436258923506,0.3679417122040073,0.3025210084033613,0.6666666666666667,0.7547826086956522,1.0,0.125,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9215686274509803,0.7155164112326757,0.8078114604549407,0.941712204007286,0.38655462184873945,0.0,0.8613043478260869,0.25,0.475,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7058823529411765,0.6438936584715442,0.3438177298682851,0.11475409836065564,0.7142857142857143,0.0,0.31304347826086953,0.0,0.275,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.23529411764705888,0.36555085593226616,0.6358801464495774,0.4207650273224043,0.6890756302521008,0.3333333333333333,0.04000000000000001,0.5,0.38749999999999996,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2941176470588236,0.8140726968347913,0.03840832003395932,0.930783242258652,0.8739495798319328,1.0,0.271304347826087,1.0,0.4624999999999999,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6274509803921569,0.15655671523492765,0.7347744276507251,0.599271402550091,0.9243697478991596,0.0,0.8195652173913044,0.25,0.9750000000000001,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3137254901960784,0.9129549107771169,0.40391185270143953,0.4098360655737704,0.01680672268907563,1.0,0.20478260869565218,0.5,0.175,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.47058823529411764,0.04939295846635902,0.81486046881824,0.761384335154827,0.04201680672268907,1.0,0.7286956521739132,0.5,0.275,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9411764705882354,0.2915799376291676,0.8775015408226156,0.0,0.07563025210084033,0.0,0.6691304347826088,1.0,0.15000000000000002,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9741331417269756,0.962816174759897,0.8360655737704917,0.5462184873949579,0.0,0.25,0.5,0.75,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17647058823529416,0.934406921532752,0.8773301115514757,0.07650273224043713,0.23529411764705882,1.0,0.07782608695652174,0.0,0.8875000000000002,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33333333333333337,0.8218579396884422,0.5588839138118931,0.4808743169398907,0.49579831932773105,0.6666666666666667,0.039565217391304364,0.75,0.2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6274509803921569,0.9841924754998184,0.04980428491544864,0.38979963570127496,0.7142857142857143,0.6666666666666667,0.03434782608695652,0.0,0.675,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9411764705882354,0.7103978547989245,0.624737243825485,0.7176684881602914,0.7899159663865546,1.0,0.8747826086956523,1.0,0.9124999999999999,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9411764705882354,0.7091163638249172,0.027114396385291367,0.9908925318761385,0.5546218487394958,1.0,0.18130434782608695,1.0,0.7250000000000001,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3921568627450981,0.06899310365261965,0.7873052543071605,0.01821493624772308,0.7058823529411764,0.0,0.20347826086956522,1.0,0.09999999999999998,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6470588235294118,0.5840784005807451,0.7949420201715109,0.7814207650273223,0.48739495798319327,0.3333333333333333,0.6817391304347826,0.0,0.08750000000000002,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.47058823529411764,0.6950644078845027,0.7256192882419928,0.48633879781420764,0.05042016806722689,0.0,0.5456521739130435,0.5,0.925,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.7495018481618383,0.031657272070498246,0.007285974499089187,0.6974789915966386,0.6666666666666667,0.8691304347826085,0.5,0.375,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5686274509803921,0.5105963747879614,0.13207400846534068,0.7213114754098361,0.8991596638655461,0.0,0.14391304347826084,0.0,0.825,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.17647058823529416,0.05726709086733975,0.1589230976452965,0.7923497267759562,0.025210084033613446,0.6666666666666667,0.6947826086956521,0.25,0.1875,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9607843137254902,0.6404936332861726,0.7374723978465219,0.32969034608378867,0.24369747899159663,0.6666666666666667,0.08913043478260868,1.0,0.925,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8431372549019608,0.6744790702153349,0.7865583124829081,0.9963570127504554,0.6638655462184874,0.0,0.47521739130434776,0.5,0.95,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5294117647058824,0.9193845880339855,0.5907820031918498,0.9817850637522768,0.6134453781512604,1.0,0.5482608695652174,0.5,0.2375,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5677079089474737,0.5310266572516623,0.7030965391621128,0.6470588235294117,0.0,0.021304347826086964,0.5,0.825,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.37254901960784315,0.019133475062778238,0.4238058114522916,0.060109289617486295,0.3277310924369748,0.3333333333333333,0.8643478260869564,0.25,0.6124999999999999,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7450980392156864,0.7234053585582116,0.817468642729154,0.1056466302367941,0.36134453781512604,0.0,0.4456521739130435,0.25,0.4125,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7647058823529412,0.7643834398773324,0.025228674402752664,0.6429872495446266,0.8319327731092436,1.0,0.9104347826086956,0.75,0.9750000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2549019607843137,0.916377158349321,0.6858476973375401,0.32604735883424407,0.31932773109243695,0.3333333333333333,0.9852173913043478,1.0,0.9624999999999999,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5294117647058824,0.8393173282765058,0.08928607871868864,0.021857923497267673,0.8487394957983193,0.3333333333333333,0.48130434782608694,0.0,0.925,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.13725490196078433,0.9667849391476973,0.4467038640974044,0.9672131147540982,0.6890756302521008,0.0,0.3760869565217391,0.5,0.42500000000000004,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9215686274509803,0.5964118252727797,0.2264539855264715,0.500910746812386,0.7815126050420168,0.3333333333333333,0.2856521739130435,0.75,0.1875,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7058823529411765,0.08080800598522953,0.470618247421418,0.2477231329690346,0.42016806722689076,0.0,0.73,0.25,0.25,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2941176470588236,0.10780820598671101,0.3491687721174372,0.08196721311475408,0.8235294117647058,0.0,0.8878260869565218,1.0,0.05000000000000002,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05882352941176472,0.7408425247594426,0.6962069232935645,0.2823315118397085,0.36974789915966383,0.3333333333333333,0.4834782608695652,0.0,0.36250000000000004,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7254901960784313,0.3007207460796006,0.029379711753925522,0.12568306010928953,0.6050420168067226,0.3333333333333333,0.05043478260869566,0.5,0.4,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1568627450980392,0.7218053467062719,0.7083824831938089,0.7449908925318761,0.4621848739495798,0.6666666666666667,0.8547826086956523,0.25,0.5,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.019607843137254943,0.5388928806880051,0.9379344405487369,0.29143897996357004,0.8235294117647058,0.6666666666666667,0.19478260869565217,0.25,0.8375,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.09803921568627455,0.921725346113675,0.25079286037902193,0.18761384335154818,0.5882352941176471,0.6666666666666667,0.9095652173913045,0.25,0.8500000000000001,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4901960784313726,0.6796346639604738,0.5631818905383288,0.3533697632058287,0.6890756302521008,0.0,0.5743478260869566,0.25,0.25,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05882352941176472,0.6832050607782281,0.5383083196257944,0.08743169398907102,0.7310924369747899,0.6666666666666667,0.09652173913043477,0.75,0.5625,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7058823529411765,0.2796391084378403,0.011853109604528997,0.6429872495446266,0.8487394957983193,0.0,0.5256521739130435,0.75,0.8999999999999999,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9803921568627451,0.9905703005207445,0.8820362532091968,0.9253187613843351,0.8823529411764706,0.6666666666666667,0.31652173913043474,0.75,0.6375,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
